0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
246,138,352,8,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444,121,159,411,469,15,323,35,413,0,0,0,0,0,0,0,0,0,0,0
387,213,210,418,421,56,98,213,259,111,0,0,0,0,0,0,0,0,0,0
374,396,130,488,39,148,212,168,128,77,0,0,0,0,0,0,0,0,0,0
195,156,88,461,144,472,195,57,0,0,0,0,0,0,0,0,0,0,0,0
207,424,379,494,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,424,379,494,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,35,384,213,267,441,464,401,0,0,0,0,0,0,0,0,0,0,0,0
217,431,465,24,457,24,219,409,149,486,486,381,0,0,0,0,0,0,0,0
318,22,59,312,329,80,48,44,0,0,0,0,0,0,0,0,0,0,0,0
14,272,162,261,33,374,45,236,0,0,0,0,0,0,0,0,0,0,0,0
97,397,376,440,330,182,168,128,77,0,0,0,0,0,0,0,0,0,0,0
43,272,111,205,329,347,211,135,483,0,0,0,0,0,0,0,0,0,0,0
45,427,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,81,326,213,3,349,85,0,0,0,0,0,0,0,0,0,0,0,0,0
169,280,449,37,335,289,286,198,39,59,349,234,213,170,44,0,0,0,0,0
64,133,176,478,484,190,80,168,128,77,0,0,0,0,0,0,0,0,0,0
195,232,346,143,353,6,330,168,128,77,0,0,0,0,0,0,0,0,0,0
299,359,319,132,156,395,121,139,397,495,118,89,98,139,132,173,0,0,0,0
213,210,280,234,363,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,125,462,119,300,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,278,143,79,315,297,368,0,0,0,0,0,0,0,0,0,0,0,0,0
124,251,265,232,384,352,325,354,168,128,77,0,0,0,0,0,0,0,0,0
362,454,152,42,240,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
45,491,27,269,432,239,168,128,77,0,0,0,0,0,0,0,0,0,0,0
93,303,4,84,144,242,104,286,385,0,0,0,0,0,0,0,0,0,0,0
33,461,183,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,59,100,83,351,280,143,265,466,265,0,0,0,0,0,0,0,0,0,0
80,137,155,230,24,194,39,168,128,77,0,0,0,0,0,0,0,0,0,0
171,242,54,292,280,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,445,235,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,328,421,314,242,89,384,213,433,0,0,0,0,0,0,0,0,0,0,0
267,442,116,315,185,379,16,401,338,44,0,0,0,0,0,0,0,0,0,0
267,442,116,315,185,379,16,401,338,44,0,0,0,0,0,0,0,0,0,0
480,131,57,248,452,362,402,111,0,0,0,0,0,0,0,0,0,0,0,0
393,73,419,128,409,301,474,35,0,0,0,0,0,0,0,0,0,0,0,0
139,62,349,28,173,305,140,197,168,128,77,0,0,0,0,0,0,0,0,0
359,58,159,151,417,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,480,127,217,315,265,77,446,452,450,0,0,0,0,0,0,0,0,0,0
293,438,284,167,393,385,97,250,218,0,0,0,0,0,0,0,0,0,0,0
251,161,428,234,48,420,210,168,128,77,0,0,0,0,0,0,0,0,0,0
69,344,271,442,321,124,379,338,0,0,0,0,0,0,0,0,0,0,0,0
185,83,217,173,39,15,376,126,168,128,77,0,0,0,0,0,0,0,0,0
175,40,127,66,79,444,289,161,0,0,0,0,0,0,0,0,0,0,0,0
251,373,336,451,9,75,213,389,44,0,0,0,0,0,0,0,0,0,0,0
20,442,83,135,32,181,83,191,146,148,0,0,0,0,0,0,0,0,0,0
158,385,327,268,24,475,425,293,168,128,77,0,0,0,0,0,0,0,0,0
449,359,43,404,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,324,285,330,272,418,335,93,402,32,44,0,0,0,0,0,0,0,0,0
3,149,307,107,336,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,494,274,88,431,101,103,202,482,0,0,0,0,0,0,0,0,0,0,0
113,480,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,375,213,499,341,469,121,284,377,62,0,0,0,0,0,0,0,0,0,0
129,375,213,499,341,469,121,284,377,62,0,0,0,0,0,0,0,0,0,0
333,168,316,393,319,308,349,492,236,349,213,338,0,0,0,0,0,0,0,0
333,168,316,393,319,308,349,492,236,349,213,338,0,0,0,0,0,0,0,0
218,14,265,360,143,360,168,128,77,0,0,0,0,0,0,0,0,0,0,0
157,264,213,127,95,337,113,218,0,0,0,0,0,0,0,0,0,0,0,0
17,85,114,386,140,292,260,143,168,128,77,0,0,0,0,0,0,0,0,0
306,402,418,210,336,370,168,128,77,0,0,0,0,0,0,0,0,0,0,0
84,403,269,304,443,416,404,191,465,0,0,0,0,0,0,0,0,0,0,0
364,487,275,398,441,238,82,168,128,77,0,0,0,0,0,0,0,0,0,0
272,216,168,66,409,165,91,169,145,138,58,80,0,0,0,0,0,0,0,0
180,455,305,86,89,242,465,273,0,0,0,0,0,0,0,0,0,0,0,0
309,13,341,124,245,407,293,168,128,77,0,0,0,0,0,0,0,0,0,0
337,244,447,198,146,48,165,0,0,0,0,0,0,0,0,0,0,0,0,0
63,286,221,404,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,302,100,492,43,272,335,196,402,97,274,325,0,0,0,0,0,0,0,0
359,170,335,450,324,6,428,285,168,128,77,0,0,0,0,0,0,0,0,0
440,201,450,324,409,423,344,115,168,128,77,0,0,0,0,0,0,0,0,0
165,411,375,97,85,454,168,128,77,0,0,0,0,0,0,0,0,0,0,0
300,494,202,156,84,350,190,108,464,301,0,0,0,0,0,0,0,0,0,0
316,401,143,292,400,245,168,128,77,0,0,0,0,0,0,0,0,0,0,0
89,336,65,308,39,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,131,458,2,417,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
242,428,270,430,383,409,401,343,441,494,160,310,338,0,0,0,0,0,0,0
213,140,392,335,80,325,498,404,0,0,0,0,0,0,0,0,0,0,0,0
390,213,47,401,289,419,99,133,217,44,0,0,0,0,0,0,0,0,0,0
19,319,282,420,2,308,375,210,168,128,77,0,0,0,0,0,0,0,0,0
177,421,88,293,293,307,88,424,401,0,0,0,0,0,0,0,0,0,0,0
213,189,62,273,254,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,456,366,365,388,241,133,154,0,0,0,0,0,0,0,0,0,0,0,0
272,96,132,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,496,201,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,89,352,288,423,367,56,91,168,128,77,0,0,0,0,0,0,0,0,0
251,160,285,371,302,252,90,115,44,0,0,0,0,0,0,0,0,0,0,0
89,385,137,213,151,154,305,266,348,209,416,0,0,0,0,0,0,0,0,0
386,197,160,353,67,46,44,0,0,0,0,0,0,0,0,0,0,0,0,0
237,16,56,295,243,272,161,441,329,0,0,0,0,0,0,0,0,0,0,0
333,267,34,442,300,89,493,93,401,381,35,0,0,0,0,0,0,0,0,0
411,395,213,340,335,97,402,0,0,0,0,0,0,0,0,0,0,0,0,0
20,154,297,201,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
352,452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,146,307,441,362,413,168,128,77,0,0,0,0,0,0,0,0,0,0,0
275,193,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,401,280,399,334,111,442,0,0,0,0,0,0,0,0,0,0,0,0,0
376,174,161,372,342,243,293,14,243,479,14,411,0,0,0,0,0,0,0,0
221,168,224,492,310,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,396,344,119,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,307,280,166,58,141,404,213,242,0,0,0,0,0,0,0,0,0,0,0
213,357,6,132,146,340,291,476,305,44,0,0,0,0,0,0,0,0,0,0
427,401,41,322,394,4,496,60,44,0,0,0,0,0,0,0,0,0,0,0
136,384,213,441,470,64,273,489,73,423,138,0,0,0,0,0,0,0,0,0
132,221,237,168,236,103,358,411,160,0,0,0,0,0,0,0,0,0,0,0
454,352,329,402,116,307,466,144,433,316,319,0,0,0,0,0,0,0,0,0
274,97,272,145,329,280,85,120,44,0,0,0,0,0,0,0,0,0,0,0
80,178,44,411,146,360,341,492,182,168,128,77,0,0,0,0,0,0,0,0
416,393,280,341,180,5,261,168,128,77,0,0,0,0,0,0,0,0,0,0
62,73,82,13,115,185,168,128,77,0,0,0,0,0,0,0,0,0,0,0
242,89,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,213,492,374,190,240,411,437,168,128,77,0,0,0,0,0,0,0,0,0
51,1,74,412,441,458,51,213,0,0,0,0,0,0,0,0,0,0,0,0
100,487,95,351,18,486,362,168,128,77,0,0,0,0,0,0,0,0,0,0
97,194,319,410,309,33,165,433,390,66,16,339,0,0,0,0,0,0,0,0
213,254,439,313,97,432,393,308,251,492,249,0,0,0,0,0,0,0,0,0
450,361,352,162,272,199,393,0,0,0,0,0,0,0,0,0,0,0,0,0
299,486,307,334,301,313,455,0,0,0,0,0,0,0,0,0,0,0,0,0
245,56,420,201,360,125,168,128,77,0,0,0,0,0,0,0,0,0,0,0
250,441,83,85,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
242,421,272,213,303,267,126,0,0,0,0,0,0,0,0,0,0,0,0,0
89,154,306,83,321,77,272,101,44,0,0,0,0,0,0,0,0,0,0,0
242,129,458,251,50,44,434,0,0,0,0,0,0,0,0,0,0,0,0,0
61,54,176,229,295,168,307,373,447,168,128,77,0,0,0,0,0,0,0,0
308,401,303,91,151,98,340,0,0,0,0,0,0,0,0,0,0,0,0,0
48,242,487,421,254,333,220,424,265,342,384,139,0,0,0,0,0,0,0,0
38,186,255,398,391,320,114,362,382,0,0,0,0,0,0,0,0,0,0,0
419,316,361,359,326,421,481,242,89,0,0,0,0,0,0,0,0,0,0,0
175,332,272,126,376,295,278,168,128,77,0,0,0,0,0,0,0,0,0,0
6,338,33,404,440,242,89,0,0,0,0,0,0,0,0,0,0,0,0,0
195,296,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473,166,327,139,70,186,139,144,166,153,0,0,0,0,0,0,0,0,0,0
169,380,345,48,213,28,117,277,432,431,114,316,119,480,44,0,0,0,0,0
32,441,31,38,100,360,180,135,9,164,411,4,0,0,0,0,0,0,0,0
95,250,454,325,312,150,347,314,385,354,0,0,0,0,0,0,0,0,0,0
15,116,490,242,267,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,178,444,179,6,431,248,316,0,0,0,0,0,0,0,0,0,0,0,0
98,139,39,37,280,321,168,128,77,0,0,0,0,0,0,0,0,0,0,0
87,135,468,330,430,249,159,44,0,0,0,0,0,0,0,0,0,0,0,0
213,178,406,145,212,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
333,290,266,251,75,267,126,168,359,338,0,0,0,0,0,0,0,0,0,0
160,437,182,34,207,450,324,59,400,333,106,168,128,77,0,0,0,0,0,0
384,213,498,140,67,437,168,128,77,0,0,0,0,0,0,0,0,0,0,0
213,374,335,379,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,499,482,281,166,236,225,262,168,128,77,0,0,0,0,0,0,0,0,0
461,498,55,447,83,491,349,168,128,77,0,0,0,0,0,0,0,0,0,0
242,18,146,272,91,339,401,20,168,128,77,0,0,0,0,0,0,0,0,0
289,252,4,65,91,380,403,109,220,0,0,0,0,0,0,0,0,0,0,0
98,139,268,248,352,95,374,393,326,448,42,44,0,0,0,0,0,0,0,0
438,147,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492,443,221,318,110,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
25,189,119,433,196,272,44,0,0,0,0,0,0,0,0,0,0,0,0,0
364,97,212,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,10,6,354,485,191,376,168,128,77,0,0,0,0,0,0,0,0,0,0
288,179,213,480,497,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
291,192,208,190,457,425,151,179,0,0,0,0,0,0,0,0,0,0,0,0
359,278,116,472,174,327,262,0,0,0,0,0,0,0,0,0,0,0,0,0
333,28,59,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,116,85,368,431,441,98,139,0,0,0,0,0,0,0,0,0,0,0,0
161,365,178,360,72,213,65,477,297,111,0,0,0,0,0,0,0,0,0,0
234,330,251,459,198,60,6,168,128,77,0,0,0,0,0,0,0,0,0,0
268,387,232,475,422,441,428,168,128,77,0,0,0,0,0,0,0,0,0,0
493,411,445,367,376,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440,126,341,8,267,465,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,180,432,39,137,155,185,44,0,0,0,0,0,0,0,0,0,0,0,0
100,75,110,266,349,337,213,151,93,305,146,338,7,0,0,0,0,0,0,0
140,498,365,404,484,342,398,359,12,0,0,0,0,0,0,0,0,0,0,0
24,130,333,239,77,113,236,347,0,0,0,0,0,0,0,0,0,0,0,0
33,221,144,391,138,353,440,433,345,154,0,0,0,0,0,0,0,0,0,0
322,222,77,280,117,364,420,182,44,0,0,0,0,0,0,0,0,0,0,0
380,267,76,308,378,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,416,337,244,129,487,27,284,441,402,0,0,0,0,0,0,0,0,0,0
113,416,337,244,129,487,27,284,441,402,0,0,0,0,0,0,0,0,0,0
140,352,419,11,354,295,250,117,168,128,77,0,0,0,0,0,0,0,0,0
159,293,384,213,409,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486,71,15,416,29,59,97,367,272,265,0,0,0,0,0,0,0,0,0,0
213,376,8,202,38,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
397,82,424,35,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,87,133,1,133,403,409,420,0,0,0,0,0,0,0,0,0,0,0,0
133,424,491,16,255,370,89,139,212,248,436,370,247,46,480,340,0,0,0,0
126,56,126,109,11,127,7,0,0,0,0,0,0,0,0,0,0,0,0,0
384,213,65,61,7,6,340,0,0,0,0,0,0,0,0,0,0,0,0,0
289,89,446,337,7,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431,362,488,277,368,488,168,128,77,0,0,0,0,0,0,0,0,0,0,0
168,212,119,280,421,48,447,168,128,77,0,0,0,0,0,0,0,0,0,0
89,213,168,128,431,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,394,385,274,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,308,232,2,473,87,314,213,10,0,0,0,0,0,0,0,0,0,0,0
10,105,15,342,57,213,185,168,128,77,0,0,0,0,0,0,0,0,0,0
185,467,450,66,275,400,31,59,47,496,14,89,0,0,0,0,0,0,0,0
159,193,68,89,330,88,321,44,0,0,0,0,0,0,0,0,0,0,0,0
362,152,337,413,392,166,345,362,315,492,23,0,0,0,0,0,0,0,0,0
251,300,95,242,391,64,331,97,111,0,0,0,0,0,0,0,0,0,0,0
97,454,263,14,439,436,48,44,0,0,0,0,0,0,0,0,0,0,0,0
384,213,43,272,39,115,168,128,77,0,0,0,0,0,0,0,0,0,0,0
152,140,418,471,111,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,376,341,431,214,168,307,326,168,128,77,0,0,0,0,0,0,0,0,0
124,447,412,48,380,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,162,330,197,265,473,224,168,128,77,0,0,0,0,0,0,0,0,0,0
35,25,335,45,208,499,90,83,168,128,77,0,0,0,0,0,0,0,0,0
492,168,128,487,434,314,353,168,128,77,0,0,0,0,0,0,0,0,0,0
159,215,233,251,9,479,197,310,330,117,85,43,354,95,413,247,0,0,0,0
333,67,421,242,89,457,433,90,196,269,242,267,236,2,359,0,0,0,0,0
300,395,51,191,307,40,278,66,168,128,77,0,0,0,0,0,0,0,0,0
251,130,249,484,255,384,213,0,0,0,0,0,0,0,0,0,0,0,0,0
444,425,365,404,182,95,234,389,0,0,0,0,0,0,0,0,0,0,0,0
234,416,109,283,196,102,86,258,251,469,0,0,0,0,0,0,0,0,0,0
234,416,109,283,196,102,86,258,251,469,0,0,0,0,0,0,0,0,0,0
168,128,77,194,20,154,264,248,44,0,0,0,0,0,0,0,0,0,0,0
143,415,259,451,232,102,168,128,77,0,0,0,0,0,0,0,0,0,0,0
213,357,239,478,225,150,331,0,0,0,0,0,0,0,0,0,0,0,0,0
332,264,281,486,459,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,482,34,405,84,333,356,379,413,0,0,0,0,0,0,0,0,0,0,0
376,455,359,440,292,146,161,168,128,77,0,0,0,0,0,0,0,0,0,0
279,174,158,236,351,266,168,128,77,0,0,0,0,0,0,0,0,0,0,0
351,362,74,401,261,498,116,213,375,5,44,0,0,0,0,0,0,0,0,0
267,490,89,359,126,168,216,341,0,0,0,0,0,0,0,0,0,0,0,0
328,90,343,423,15,330,75,280,168,128,77,0,0,0,0,0,0,0,0,0
445,338,63,169,33,251,480,168,128,77,0,0,0,0,0,0,0,0,0,0
406,97,408,51,161,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,290,202,62,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,181,98,295,144,242,221,85,0,0,0,0,0,0,0,0,0,0,0,0
418,457,405,150,107,247,12,407,0,0,0,0,0,0,0,0,0,0,0,0
10,76,315,492,168,35,281,0,0,0,0,0,0,0,0,0,0,0,0,0
99,175,483,389,84,341,256,154,335,0,0,0,0,0,0,0,0,0,0,0
167,498,286,307,340,39,168,128,77,0,0,0,0,0,0,0,0,0,0,0
353,498,41,274,273,423,12,0,0,0,0,0,0,0,0,0,0,0,0,0
101,240,222,382,382,280,43,267,296,89,0,0,0,0,0,0,0,0,0,0
164,289,264,319,65,418,168,128,77,0,0,0,0,0,0,0,0,0,0,0
183,240,93,442,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
62,188,395,120,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,480,150,151,216,133,198,125,241,98,430,470,85,44,0,0,0,0,0,0
185,98,139,437,450,361,356,423,44,0,0,0,0,0,0,0,0,0,0,0
353,213,440,314,443,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,284,143,342,479,374,160,277,168,128,77,0,0,0,0,0,0,0,0,0
62,300,297,487,264,488,231,0,0,0,0,0,0,0,0,0,0,0,0,0
213,127,362,239,456,402,319,339,73,60,0,0,0,0,0,0,0,0,0,0
158,387,423,229,384,337,168,128,77,0,0,0,0,0,0,0,0,0,0,0
87,141,481,417,324,335,409,168,128,77,0,0,0,0,0,0,0,0,0,0
480,480,480,393,354,106,443,69,367,278,0,0,0,0,0,0,0,0,0,0
492,64,374,473,359,384,213,402,319,168,128,77,0,0,0,0,0,0,0,0
407,402,168,321,93,141,181,168,128,77,0,0,0,0,0,0,0,0,0,0
125,21,312,410,419,77,168,128,77,0,0,0,0,0,0,0,0,0,0,0
486,484,193,230,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
243,183,11,255,265,234,7,484,168,128,77,0,0,0,0,0,0,0,0,0
332,5,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,32,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,421,473,207,385,109,295,168,128,77,0,0,0,0,0,0,0,0,0,0
440,432,385,329,465,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,472,272,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,213,429,281,69,319,43,168,128,77,0,0,0,0,0,0,0,0,0,0
198,84,99,43,288,90,280,0,0,0,0,0,0,0,0,0,0,0,0,0
308,39,417,459,176,116,44,0,0,0,0,0,0,0,0,0,0,0,0,0
476,208,146,329,393,2,35,300,168,224,435,333,168,128,77,0,0,0,0,0
325,345,408,330,267,89,381,126,0,0,0,0,0,0,0,0,0,0,0,0
444,124,267,146,5,168,300,213,168,128,77,0,0,0,0,0,0,0,0,0
251,62,173,286,371,49,370,240,459,44,0,0,0,0,0,0,0,0,0,0
129,113,378,333,341,84,384,213,168,128,77,0,0,0,0,0,0,0,0,0
109,391,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,431,430,70,297,486,485,168,128,77,0,0,0,0,0,0,0,0,0,0
39,462,371,427,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,272,272,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,100,232,330,84,346,213,151,0,0,0,0,0,0,0,0,0,0,0,0
104,119,481,436,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
92,58,278,437,312,159,366,139,0,0,0,0,0,0,0,0,0,0,0,0
213,26,177,445,359,391,94,114,449,64,0,0,0,0,0,0,0,0,0,0
99,368,489,254,185,376,285,32,10,0,0,0,0,0,0,0,0,0,0,0
236,21,213,48,8,252,198,168,128,77,0,0,0,0,0,0,0,0,0,0
235,395,64,121,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,242,89,7,394,415,429,0,0,0,0,0,0,0,0,0,0,0,0,0
111,161,146,127,108,275,6,463,310,444,301,44,0,0,0,0,0,0,0,0
146,459,189,342,168,170,396,168,128,77,0,0,0,0,0,0,0,0,0,0
146,459,189,342,168,170,396,168,128,77,0,0,0,0,0,0,0,0,0,0
306,299,253,4,359,35,15,441,0,0,0,0,0,0,0,0,0,0,0,0
390,49,213,143,185,419,153,384,284,168,128,77,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,289,51,51,176,66,409,0,0,0,0,0,0,0,0,0,0,0,0,0
132,221,100,270,286,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,3,401,27,159,345,308,440,99,133,44,0,0,0,0,0,0,0,0,0
174,299,326,380,147,95,26,171,429,192,0,0,0,0,0,0,0,0,0,0
445,393,280,164,382,3,374,168,128,77,0,0,0,0,0,0,0,0,0,0
240,107,21,116,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
322,80,318,457,208,147,374,114,146,48,44,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,77,197,411,202,148,264,22,194,0,0,0,0,0,0,0,0,0,0,0
285,341,243,221,107,8,352,329,108,351,168,128,77,0,0,0,0,0,0,0
234,489,48,415,306,388,303,168,128,77,0,0,0,0,0,0,0,0,0,0
307,449,326,251,297,89,359,0,0,0,0,0,0,0,0,0,0,0,0,0
431,354,91,66,79,252,146,168,128,77,0,0,0,0,0,0,0,0,0,0
499,140,384,39,274,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,20,433,305,491,173,7,75,0,0,0,0,0,0,0,0,0,0,0,0
127,117,392,77,285,210,54,463,68,276,238,44,0,0,0,0,0,0,0,0
376,261,256,293,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,439,91,85,108,23,8,338,168,128,77,0,0,0,0,0,0,0,0,0
438,39,121,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,273,154,155,46,39,284,43,272,0,0,0,0,0,0,0,0,0,0,0
146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,24,39,442,298,427,19,498,208,190,0,0,0,0,0,0,0,0,0,0
84,408,8,483,130,293,274,346,0,0,0,0,0,0,0,0,0,0,0,0
23,144,291,83,144,368,156,144,326,196,111,285,0,0,0,0,0,0,0,0
23,144,291,83,144,368,156,144,326,196,111,285,0,0,0,0,0,0,0,0
212,75,194,56,142,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,135,321,449,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
97,312,9,146,391,345,238,376,203,221,109,268,272,140,480,0,0,0,0,0
236,376,151,164,198,346,168,128,77,0,0,0,0,0,0,0,0,0,0,0
246,64,16,68,119,441,83,472,168,128,77,0,0,0,0,0,0,0,0,0
318,480,401,57,225,370,347,213,210,450,394,44,0,0,0,0,0,0,0,0
213,308,480,43,313,402,423,213,347,260,242,261,0,0,0,0,0,0,0,0
242,376,292,108,195,297,272,271,0,0,0,0,0,0,0,0,0,0,0,0
412,46,335,484,354,8,208,411,160,51,364,431,0,0,0,0,0,0,0,0
242,89,268,21,245,163,233,44,0,0,0,0,0,0,0,0,0,0,0,0
43,272,298,205,100,326,32,0,0,0,0,0,0,0,0,0,0,0,0,0
43,272,298,205,100,326,32,0,0,0,0,0,0,0,0,0,0,0,0,0
110,60,307,445,163,185,421,454,261,183,48,44,0,0,0,0,0,0,0,0
169,437,228,316,364,117,142,259,308,298,116,267,44,0,0,0,0,0,0,0
314,272,199,85,404,454,312,322,0,0,0,0,0,0,0,0,0,0,0,0
111,38,72,462,168,182,411,289,0,0,0,0,0,0,0,0,0,0,0,0
70,384,491,402,213,340,89,346,210,0,0,0,0,0,0,0,0,0,0,0
182,84,401,441,135,458,104,179,0,0,0,0,0,0,0,0,0,0,0,0
52,317,470,85,79,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,477,391,55,18,119,213,91,0,0,0,0,0,0,0,0,0,0,0,0
332,213,210,432,251,480,397,32,6,0,0,0,0,0,0,0,0,0,0,0
168,126,242,359,193,472,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,395,312,417,361,286,482,385,69,137,245,0,0,0,0,0,0,0,0,0
414,41,413,238,284,400,168,128,77,0,0,0,0,0,0,0,0,0,0,0
314,133,115,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,265,27,180,254,64,192,73,168,128,77,0,0,0,0,0,0,0,0,0
202,221,116,100,168,39,160,0,0,0,0,0,0,0,0,0,0,0,0,0
48,253,245,443,84,261,109,44,0,0,0,0,0,0,0,0,0,0,0,0
353,285,444,474,481,494,192,352,168,128,77,0,0,0,0,0,0,0,0,0
279,199,247,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,212,171,379,337,478,8,396,136,0,0,0,0,0,0,0,0,0,0,0
70,336,52,342,12,213,465,349,194,44,0,0,0,0,0,0,0,0,0,0
123,481,465,143,41,104,256,168,128,77,0,0,0,0,0,0,0,0,0,0
441,76,51,301,132,423,1,499,168,128,77,0,0,0,0,0,0,0,0,0
99,286,152,404,277,301,115,272,199,0,0,0,0,0,0,0,0,0,0,0
261,20,10,325,309,357,442,431,492,307,370,44,0,0,0,0,0,0,0,0
226,463,167,458,441,484,168,128,77,0,0,0,0,0,0,0,0,0,0,0
284,251,109,272,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,257,330,39,400,149,168,128,77,0,0,0,0,0,0,0,0,0,0,0
384,213,468,359,242,89,168,402,168,128,77,0,0,0,0,0,0,0,0,0
58,387,329,335,215,339,86,102,364,105,350,43,0,0,0,0,0,0,0,0
442,38,188,197,130,275,145,450,0,0,0,0,0,0,0,0,0,0,0,0
430,249,44,200,251,254,85,66,0,0,0,0,0,0,0,0,0,0,0,0
72,330,116,213,337,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,3,416,401,261,176,55,373,19,362,0,0,0,0,0,0,0,0,0,0
407,167,52,97,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
